46;4;12262;11;15;2;6;0;4;1;0;0;34;39;0
23;4;8145;11;15;0;8;4;4;0;0;0;29;39;0
59;0;9950;0;12;2;0;0;4;1;0;0;0;39;0
3;0;9845;15;1;4;0;3;4;0;0;0;6;39;0
46;6;17639;5;10;2;5;0;4;1;0;0;23;39;0
45;6;10877;11;15;2;12;0;4;1;0;0;85;39;1
4;7;16279;15;1;4;1;1;4;0;0;0;6;39;0
39;6;4458;0;12;0;12;3;4;1;0;0;34;39;0
27;4;4950;15;1;6;1;4;4;0;0;0;25;39;0
5;4;2271;6;11;4;7;1;4;0;0;0;34;39;0
7;4;17573;9;4;4;4;1;2;1;0;0;34;39;0
36;2;6273;12;5;0;10;4;4;0;0;0;45;39;0
33;4;10088;15;1;2;3;0;4;1;0;0;42;39;1
18;4;11869;15;1;4;12;4;4;1;0;0;45;39;0
42;6;12310;11;15;2;4;0;4;1;0;0;34;39;0
33;2;21135;15;1;2;3;0;4;1;0;0;34;39;0
18;4;7307;11;15;2;3;0;4;1;0;0;34;39;1
61;0;16988;11;15;6;0;1;4;0;0;0;0;39;0
29;4;16382;7;3;2;3;0;4;1;0;0;34;39;1
14;4;7068;12;5;2;10;0;4;1;0;39;37;39;1
18;4;18106;2;14;4;5;1;4;1;0;0;12;39;0
7;4;771;11;15;4;12;3;4;1;0;0;39;39;0
3;4;6040;11;15;4;8;3;4;1;0;0;34;39;0
7;4;703;11;15;4;8;1;4;0;0;0;23;39;0
21;4;335;8;2;4;3;3;4;1;0;0;34;39;0
4;4;13682;15;1;4;12;3;4;1;0;0;3;39;0
25;6;16645;9;4;2;10;0;4;1;0;38;34;39;1
41;4;16532;15;1;2;12;0;4;1;0;38;34;39;1
10;4;21208;8;2;0;7;1;4;1;0;0;34;39;0
19;6;9581;0;12;2;5;0;4;1;0;0;56;39;0
27;4;10973;15;1;2;1;5;3;0;0;0;23;26;1
8;4;8518;11;15;4;6;1;4;1;0;0;61;39;0
6;4;19980;15;1;4;8;1;4;0;0;0;23;39;0
63;0;5839;11;15;2;0;0;4;1;0;0;74;39;0
16;6;10777;11;15;4;3;1;4;1;0;0;34;39;0
15;4;8662;11;15;2;3;0;4;1;0;0;34;39;0
16;4;13353;15;1;2;8;0;4;1;0;0;34;39;0
19;1;9263;15;1;2;6;0;4;1;0;0;45;39;0
37;4;17570;6;11;5;3;4;4;1;0;0;34;39;0
2;4;13784;13;0;4;5;1;4;1;0;0;29;17;0
22;4;518;11;15;2;14;0;4;1;0;0;34;39;0
42;4;19090;5;10;2;3;0;4;1;0;0;34;39;0
32;4;6383;11;15;0;8;1;4;0;0;0;12;39;0
44;4;10570;15;1;2;13;5;4;0;0;0;34;39;1
7;4;11972;15;1;4;8;1;4;1;0;0;34;39;0
32;4;11660;11;15;2;1;0;4;1;0;0;34;39;1
15;5;18674;11;15;2;3;0;4;1;118;0;34;39;1
23;4;11451;5;10;5;8;1;4;0;0;0;17;39;0
40;4;12118;5;10;6;8;1;4;0;0;0;1;39;0
38;6;17754;15;1;2;4;0;2;1;0;0;17;39;0
14;4;5423;9;4;4;4;4;4;0;0;0;45;39;0
16;4;4869;11;15;2;14;0;4;1;0;0;50;39;1
29;4;5064;12;5;2;10;0;4;1;0;0;35;39;0
40;4;8909;15;1;2;3;0;4;1;0;0;34;39;1
24;6;52;12;5;2;4;0;4;1;107;0;66;39;1
2;4;742;15;1;4;10;3;4;0;0;0;34;39;0
10;4;7960;11;15;4;14;1;2;1;33;0;34;39;0
22;4;7426;15;1;0;12;1;4;0;0;0;34;39;0
41;4;7079;11;15;0;1;1;4;0;0;0;34;39;0
26;4;15363;5;10;2;7;0;4;1;0;0;34;39;0
15;4;9140;1;13;2;6;0;4;1;0;0;34;4;0
37;4;9865;11;15;2;3;0;4;1;0;0;34;39;1
20;4;2233;11;15;2;1;5;4;0;0;0;56;39;0
5;4;3310;11;15;4;12;1;4;1;0;0;34;39;0
27;1;17493;12;5;4;10;1;4;0;0;0;34;39;0
4;4;17023;1;13;4;13;3;4;0;0;0;28;39;0
13;4;6805;9;4;2;4;0;4;1;0;0;45;39;0
24;4;9141;11;15;2;7;0;4;1;0;0;42;39;0
17;4;6674;15;1;2;5;0;4;1;0;0;34;39;1
2;4;1816;11;15;4;8;1;4;1;0;0;23;39;0
24;4;12772;11;15;2;7;0;2;1;0;0;34;39;0
7;1;2506;9;4;4;4;1;4;1;0;0;34;39;0
26;4;19779;9;4;2;10;0;4;1;0;0;34;39;1
38;4;20761;11;15;2;9;5;4;0;0;0;23;39;0
19;4;5306;0;12;4;6;1;4;1;0;0;34;39;0
9;4;4201;11;15;4;14;3;2;1;0;0;34;39;0
7;4;7060;1;13;2;3;0;4;1;0;0;61;39;0
43;4;10888;0;12;2;12;0;4;1;0;0;34;39;0
12;6;6551;7;3;2;12;0;4;1;0;0;45;39;0
50;0;4980;4;9;2;0;0;4;1;0;0;43;39;0
21;4;18876;11;15;2;3;0;4;1;0;0;34;39;0
18;4;3356;9;4;2;10;0;4;1;0;0;56;39;0
20;7;14298;11;15;2;7;0;4;1;0;0;34;39;1
14;6;13200;8;2;2;4;0;4;1;63;0;45;39;0
49;6;6077;7;3;2;3;0;4;1;38;0;23;18;0
23;4;3653;11;15;2;10;0;4;1;0;39;34;39;1
42;6;3192;8;2;4;4;1;4;1;0;0;28;39;1
20;4;2236;3;8;2;8;0;4;1;0;0;48;26;0
35;4;17062;6;11;0;3;4;4;0;0;0;34;5;0
39;4;14371;9;4;2;4;0;4;1;0;0;45;39;1
27;4;2726;15;1;0;4;1;4;0;0;0;45;39;0
7;4;3797;11;15;4;8;1;4;0;0;0;34;39;0
21;5;13394;15;1;2;4;0;4;1;107;0;34;39;1
4;4;6646;15;1;4;14;3;4;1;0;0;23;39;0
33;6;8492;10;7;2;10;0;4;1;0;0;15;39;0
0;4;21555;1;13;4;8;1;4;0;0;0;12;39;0
19;4;4657;15;1;2;4;0;4;1;0;0;50;39;1
18;5;9095;15;1;0;4;1;4;1;0;0;56;39;0
10;4;9744;9;4;4;13;3;4;1;0;0;34;39;0
50;4;16061;11;15;2;6;0;4;1;0;0;16;39;0
10;4;3277;15;1;4;8;3;4;1;0;0;16;39;0
18;4;10501;9;4;2;12;0;4;1;0;0;34;39;0
33;4;4700;11;15;2;7;0;4;1;63;0;41;39;0
16;4;5980;11;15;4;6;3;4;1;0;0;34;39;0
41;6;10347;11;15;2;5;0;1;1;0;0;23;39;0
10;0;12540;9;4;2;0;5;2;0;0;0;28;0;1
13;4;7883;1;13;2;6;0;1;1;0;21;34;40;0
28;7;15227;12;5;4;1;1;2;1;0;0;31;39;0
7;4;18508;7;3;4;12;1;4;1;0;0;28;39;0
32;4;19750;11;15;0;12;3;4;0;0;0;34;39;0
29;4;4314;15;1;2;3;0;4;1;19;0;39;39;1
10;4;2743;1;13;4;3;1;4;1;0;0;39;39;0
9;2;6738;12;5;4;10;1;4;1;0;0;45;39;0
18;4;2695;0;12;0;7;1;4;1;0;0;45;39;0
9;4;14951;1;13;2;7;0;4;1;0;0;34;39;0
44;2;88;11;15;6;1;4;4;0;17;0;28;39;0
22;4;940;11;15;2;3;0;4;1;0;0;34;39;0
24;4;19626;15;1;2;1;5;2;0;0;0;34;39;1
9;4;16059;11;15;4;14;3;4;1;0;0;34;39;0
4;4;8155;11;15;4;1;3;2;0;0;0;28;23;0
39;4;14202;11;15;2;3;0;4;1;55;0;39;39;0
11;5;15828;8;2;4;12;1;4;1;0;0;56;39;0
57;4;21079;3;8;2;14;0;2;1;0;0;12;39;0
36;4;3880;9;4;2;10;0;4;1;110;0;34;39;1
3;4;3357;15;1;4;5;3;4;1;0;0;34;39;0
51;0;711;15;1;2;0;5;4;0;0;0;3;39;1
31;4;8107;10;7;2;10;0;4;1;0;0;34;39;1
9;4;19505;11;15;4;14;1;4;1;0;0;34;39;0
35;4;14793;8;2;5;12;4;4;0;0;0;34;39;0
27;4;8496;9;4;2;3;0;4;1;107;0;34;39;1
0;4;17145;0;12;4;8;3;4;1;0;0;12;39;0
6;4;19038;15;1;4;13;1;4;0;0;0;34;39;0
34;4;10548;11;15;2;7;5;4;0;0;0;34;39;0
38;4;15640;9;4;2;4;0;4;1;0;0;39;39;1
23;2;16446;12;5;0;10;4;4;0;0;0;38;39;0
36;4;9203;8;2;2;4;0;4;1;0;0;39;39;0
31;4;18939;7;3;2;14;0;4;1;0;0;45;39;0
3;4;19859;15;1;4;8;3;4;1;0;0;26;8;0
22;4;16520;1;13;0;3;1;4;1;0;37;40;39;0
4;4;11918;15;1;4;7;3;4;0;0;0;66;39;0
16;4;12640;11;15;4;1;1;4;0;0;0;34;39;0
6;4;5781;11;15;4;13;3;4;1;0;0;45;39;0
25;4;7222;15;1;2;14;0;4;1;0;0;52;39;0
17;2;21440;14;6;2;10;0;4;1;0;0;34;39;1
6;4;18912;11;15;4;8;1;4;1;0;0;34;8;0
2;4;11038;15;1;4;12;3;4;0;0;0;12;39;0
39;4;17034;5;10;4;5;4;2;0;0;0;12;39;0
46;4;15468;15;1;0;3;4;4;1;0;0;14;39;0
5;4;11878;15;1;4;1;2;4;1;0;0;34;39;0
10;4;8950;0;12;2;4;5;4;0;0;0;34;26;0
5;4;4993;11;15;4;7;3;4;1;0;0;34;39;0
0;4;6403;1;13;4;12;3;4;0;0;0;12;39;0
1;4;9875;15;1;4;6;3;3;1;0;0;23;39;0
16;4;3262;9;4;2;4;0;2;1;94;0;34;39;1
26;6;15390;15;1;2;5;0;4;1;0;0;78;39;0
57;6;1652;11;15;2;12;0;4;1;0;52;12;39;0
3;0;1797;15;1;4;0;3;4;0;0;0;34;39;0
60;6;3539;11;15;4;7;1;4;1;79;0;12;39;0
10;4;8271;11;15;4;9;1;4;0;0;0;56;39;0
7;4;2889;11;15;5;7;4;3;0;0;0;34;39;0
4;0;14957;15;1;4;0;3;4;1;0;0;66;39;0
20;1;8569;15;1;4;1;3;4;1;0;0;34;39;0
7;4;9057;11;15;4;3;3;4;1;0;0;34;39;0
22;7;1913;9;4;2;10;0;4;1;0;0;39;39;1
29;4;11226;9;4;2;12;0;4;1;0;0;45;19;1
39;4;17247;12;5;2;4;0;4;1;0;0;34;39;0
55;0;720;14;6;2;0;0;4;1;0;0;34;39;1
7;4;13747;11;15;0;11;3;4;0;0;32;34;39;0
32;0;18804;11;15;2;0;0;4;1;0;0;56;39;0
6;4;11811;15;1;4;1;3;4;1;0;0;34;39;0
19;4;17910;4;9;2;3;0;4;1;0;0;34;26;0
1;4;10641;1;13;4;8;1;4;0;0;0;12;39;0
14;4;5029;15;1;0;1;4;4;0;0;0;31;39;0
49;4;14096;11;15;6;12;1;4;0;0;0;34;39;0
30;2;21178;9;4;5;10;1;4;0;0;0;66;39;0
33;1;7337;15;1;2;4;0;4;1;0;0;34;39;0
42;4;9472;11;15;5;3;4;0;0;0;0;34;39;0
30;4;16303;15;1;0;12;3;4;1;0;0;50;39;0
27;4;10359;7;3;2;3;0;4;1;0;36;34;39;1
33;4;8962;5;10;0;3;1;4;1;0;0;56;39;0
29;4;3654;11;15;2;1;5;4;0;0;0;34;39;1
22;4;7428;14;6;2;4;5;4;0;19;0;41;39;1
18;4;1932;9;4;2;12;0;4;1;0;0;47;39;1
27;4;7859;11;15;4;8;2;2;1;0;0;25;39;0
11;0;18215;0;12;5;0;1;4;1;0;0;23;39;0
16;6;15200;9;4;2;12;0;4;1;0;0;39;39;1
8;4;12385;9;4;4;8;3;4;1;0;0;34;39;0
16;5;2326;11;15;6;12;4;4;0;0;0;34;39;0
22;4;7914;9;4;0;4;1;4;0;11;0;45;39;1
26;4;4362;0;12;2;6;0;4;1;0;0;34;39;0
44;4;283;11;15;2;3;0;4;1;0;0;30;39;0
17;5;15288;15;1;2;12;0;4;1;0;0;56;39;1
14;4;3964;15;1;2;14;0;4;1;94;0;34;39;1
38;4;2;0;12;4;8;1;4;1;0;0;34;39;0
2;4;11397;11;15;4;8;2;4;0;0;0;34;39;0
42;4;13858;0;12;2;14;0;4;1;0;0;34;33;0
38;7;8855;9;4;2;10;0;4;1;0;0;6;39;0
19;4;5619;11;15;2;3;0;4;1;0;0;39;39;1
4;4;7761;11;15;4;6;1;4;1;65;0;56;39;0
1;0;20119;11;15;4;0;3;4;1;0;0;34;39;0
29;4;20456;9;4;2;13;0;4;1;0;0;56;39;1
25;4;4599;9;4;2;4;0;4;1;94;0;34;39;1
17;1;18350;15;1;1;1;5;4;0;0;0;34;39;1
15;2;14435;15;1;2;11;5;4;0;0;0;34;10;1
28;4;6321;11;15;4;6;2;4;1;0;0;34;39;0
42;4;21390;11;15;0;8;4;4;0;0;0;34;39;0
47;2;8737;15;1;4;14;4;4;1;0;0;34;39;0
57;0;16253;6;11;2;0;0;4;1;72;0;34;39;0
23;4;4280;0;12;4;3;2;2;1;0;0;50;39;0
1;4;6407;11;15;4;12;3;4;0;0;0;17;39;0
16;4;5258;15;1;4;1;1;4;0;0;0;31;39;0
33;4;9904;0;12;2;8;0;2;1;0;0;34;39;0
3;0;7688;7;3;4;0;1;4;1;0;0;12;39;0
17;4;16379;15;1;4;8;1;4;1;0;0;45;39;0
29;2;6127;12;5;2;10;0;4;1;0;0;34;39;1
27;4;9147;11;15;0;3;1;4;1;0;0;39;39;0
33;2;18974;15;1;2;3;0;4;1;80;0;50;39;0
42;0;10635;0;12;6;0;4;4;0;0;0;34;39;0
39;4;4623;15;1;2;14;0;4;1;0;0;34;39;1
29;6;1120;9;4;2;3;0;4;1;0;0;34;39;0
32;6;19610;0;12;0;5;4;4;1;0;0;66;39;0
12;4;8612;11;15;4;1;1;4;0;0;0;34;39;0
18;4;11869;9;4;4;8;1;4;1;0;0;31;39;0
6;4;15535;9;4;4;4;3;1;1;0;0;16;39;0
5;4;1673;9;4;4;4;3;1;0;0;0;34;39;0
11;6;6123;12;5;2;4;5;4;0;0;0;23;39;1
21;4;12632;15;1;3;10;3;2;0;0;0;34;39;0
12;4;11868;11;15;2;1;5;4;0;0;48;12;39;0
1;4;4394;1;13;4;8;3;4;1;0;0;34;39;0
36;2;11683;12;5;2;4;0;2;1;0;0;34;39;1
0;4;12164;2;14;4;8;3;4;1;0;0;6;39;0
33;7;21444;11;15;2;11;0;4;1;0;0;34;39;0
15;4;2190;9;4;2;4;0;4;1;19;0;45;39;1
36;4;1949;12;5;2;4;0;4;1;0;0;39;39;1
16;4;8729;11;15;2;7;0;4;1;118;0;51;39;1
13;4;15620;0;12;0;8;1;0;1;0;0;34;39;0
6;4;9957;15;1;4;7;1;4;1;0;0;34;39;0
39;4;9301;0;12;0;8;4;2;0;0;0;39;39;0
6;4;14392;11;15;4;7;2;2;1;0;0;34;39;0
43;4;4706;11;15;2;10;0;4;1;92;0;34;39;0
21;5;1067;14;6;2;10;0;1;1;0;0;34;39;1
34;4;14027;9;4;2;5;0;4;1;0;0;34;2;0
29;4;13855;9;4;4;3;1;4;0;0;0;34;39;0
30;2;21426;9;4;0;10;1;2;0;0;0;34;39;0
17;1;14124;15;1;2;7;0;2;1;0;0;47;39;0
36;4;15943;15;1;2;14;0;4;1;0;0;34;39;1
32;7;177;9;4;2;10;0;4;1;0;0;36;39;1
31;4;418;11;15;0;4;4;1;0;0;0;34;39;0
12;4;17325;11;15;4;13;3;2;1;0;0;34;39;0
19;0;7538;11;15;4;0;4;4;0;0;0;34;39;0
6;4;8611;15;1;4;1;1;4;0;0;0;34;39;0
6;4;17300;11;15;2;1;5;4;0;0;0;34;26;0
17;4;14766;15;1;2;10;0;2;1;0;0;34;23;1
27;4;2362;8;2;2;3;0;2;1;0;0;34;39;0
7;4;13870;15;1;2;7;5;4;0;107;0;42;39;1
21;4;17982;9;4;2;10;0;4;1;0;0;34;9;1
42;1;12102;11;15;6;7;4;4;0;0;0;34;39;0
44;4;5944;6;11;0;6;1;4;1;0;0;34;33;1
23;4;17266;15;1;0;6;1;4;1;0;0;34;39;0
5;5;17951;15;1;2;3;0;4;1;0;0;34;39;0
22;4;15560;15;1;4;3;1;4;1;0;0;34;39;0
4;4;19530;15;1;4;8;3;4;0;0;0;23;39;0
22;7;21553;10;7;2;10;0;4;1;0;0;45;39;1
16;2;6140;11;15;2;11;0;4;1;0;0;34;39;0
25;4;6197;11;15;2;7;0;4;1;0;0;34;39;0
33;4;2736;11;15;0;1;4;4;0;0;0;28;39;0
17;4;6055;15;1;2;8;0;4;1;0;0;45;39;0
41;4;2258;11;15;0;8;4;2;0;0;0;12;39;0
13;4;8320;14;6;0;12;3;4;1;0;0;50;39;0
14;4;5980;11;15;2;14;0;4;1;0;0;61;39;0
8;4;9331;11;15;4;3;1;4;1;0;0;28;39;0
19;4;13296;11;15;2;3;0;4;1;80;0;34;39;0
16;6;13542;9;4;2;12;0;4;1;107;0;75;39;1
13;5;18434;8;2;2;12;0;4;1;0;0;28;39;0
18;4;6908;8;2;2;3;5;4;0;0;0;38;39;0
14;4;17854;11;15;2;3;0;4;1;0;0;34;39;0
30;6;204;9;4;4;12;1;4;1;0;0;28;39;0
26;4;5415;11;15;2;12;2;4;0;0;0;38;31;0
20;4;1770;11;15;2;3;0;4;1;0;0;39;39;1
26;4;13177;11;15;2;3;0;4;1;0;0;34;39;0
29;4;13099;11;15;2;7;0;4;1;0;0;34;39;0
8;4;15066;9;4;4;3;1;4;1;0;0;34;26;0
5;0;12172;1;13;5;0;4;2;0;0;0;34;39;0
23;4;18768;9;4;4;10;2;4;0;0;0;34;39;0
12;4;3400;11;15;2;1;5;1;0;0;0;28;40;0
4;4;18000;15;1;4;12;3;4;1;0;0;16;39;0
18;4;18651;11;15;2;7;0;2;1;0;0;34;39;0
0;4;13918;6;11;4;8;3;4;1;0;0;7;39;0
0;4;13483;2;14;4;8;3;4;0;0;0;7;39;0
39;1;19720;9;4;4;14;1;2;1;0;44;61;39;0
6;4;7605;9;4;4;8;3;4;0;0;0;17;39;0
22;4;3241;12;5;4;12;1;4;1;0;70;39;39;1
16;4;9473;11;15;4;8;3;4;1;0;0;34;39;0
42;0;3556;7;3;2;0;0;4;1;0;0;28;39;1
6;7;10242;15;1;4;1;1;4;1;0;0;6;39;0
20;4;2125;15;1;2;4;0;4;1;0;0;56;39;1
1;4;15212;2;14;4;8;3;2;1;0;0;12;39;0
8;4;12582;11;15;4;8;4;4;0;0;0;34;39;0
8;4;20324;11;15;2;14;0;4;1;0;0;38;39;1
10;4;17935;11;15;4;1;1;4;1;84;0;34;39;0
34;4;6608;11;15;0;1;4;4;0;0;0;34;39;0
36;4;21332;9;4;2;4;0;4;1;0;0;34;12;0
25;4;18410;12;5;0;10;1;4;0;0;37;34;39;0
10;4;9254;7;3;2;4;0;4;1;0;0;50;39;0
24;7;5663;12;5;2;10;0;4;1;0;0;34;39;0
0;4;11412;0;12;4;3;1;4;1;98;0;23;39;0
2;0;13086;1;13;4;0;4;4;0;0;0;23;39;0
27;4;5894;7;3;0;13;4;4;0;0;0;34;39;0
6;4;10590;11;15;4;12;2;2;0;0;0;17;23;0
16;4;6904;11;15;0;8;4;2;1;0;0;34;39;0
3;4;15416;15;1;4;1;3;2;0;0;0;6;39;0
6;4;6342;1;13;4;1;4;2;1;0;0;28;39;0
19;4;1719;9;4;5;8;4;2;0;0;0;28;39;0
21;1;19016;15;1;0;13;4;2;0;0;0;34;39;0
5;4;12621;9;4;2;7;0;4;1;0;0;39;0;0
6;4;2208;6;11;4;8;4;2;0;0;0;23;39;0
15;4;21440;15;1;4;3;1;4;1;0;0;31;39;0
13;4;11142;11;15;5;1;4;2;0;0;0;34;39;0
16;4;8320;11;15;4;3;1;4;1;0;0;39;39;0
40;1;10301;15;1;0;8;1;4;1;0;0;34;39;0
26;4;163;15;1;4;1;4;2;0;0;0;34;39;0
45;4;8103;15;1;6;8;1;4;0;0;0;12;39;0
23;2;15903;11;15;4;8;3;4;1;0;0;34;39;0
19;4;7272;11;15;4;8;4;4;0;0;0;23;39;0
19;4;7354;11;15;2;6;0;4;1;0;0;61;39;0
17;4;4455;11;15;0;3;4;4;1;0;0;39;39;0
21;4;663;9;4;4;8;1;4;1;0;0;12;39;0
1;4;5906;11;15;4;12;3;2;0;0;0;9;39;0
15;4;9927;0;12;2;14;0;4;1;0;0;34;39;0
2;4;18588;11;15;2;3;5;4;0;0;0;34;39;0
5;4;11816;3;8;4;7;1;4;1;0;0;16;26;0
17;4;5851;11;15;2;12;0;4;1;0;0;61;39;0
21;4;6925;9;4;2;12;0;4;1;0;0;45;31;0
3;4;15974;11;15;4;1;3;4;0;0;0;34;39;0
24;4;10433;11;15;2;4;0;4;1;0;0;34;39;1
29;4;13324;12;5;2;4;0;4;1;0;0;50;0;1
7;4;12710;1;13;2;12;0;4;1;0;0;34;39;0
3;4;6255;2;14;4;1;3;4;0;0;0;34;26;0
14;4;15830;11;15;0;14;1;4;1;0;0;50;39;0
20;7;7981;9;4;4;1;1;4;0;113;0;34;39;1
10;4;4372;15;1;2;1;5;2;0;0;67;12;39;0
14;4;4473;11;15;2;10;0;4;1;0;0;50;39;1
31;4;7709;15;1;2;3;0;4;1;110;0;34;39;1
43;4;10820;3;8;0;3;1;3;1;0;0;31;6;0
25;2;1457;12;5;0;10;4;4;0;0;0;39;39;0
24;4;3168;15;1;4;12;1;2;1;0;0;26;39;0
23;4;6741;12;5;2;4;0;4;1;0;0;45;39;1
52;0;6659;7;3;6;0;1;4;0;0;0;55;22;0
20;4;9941;11;15;2;13;0;4;1;0;0;34;39;1
11;4;12458;11;15;4;10;2;4;0;0;0;34;39;0
29;4;5103;15;1;2;14;0;4;1;0;0;39;39;1
34;4;14472;10;7;2;10;0;4;1;19;0;56;20;1
0;4;4638;1;13;4;11;3;4;0;0;0;23;39;0
31;4;3270;11;15;2;7;0;4;1;83;0;34;39;1
12;4;16659;15;1;2;10;0;4;1;0;0;34;39;0
29;4;3864;9;4;0;10;1;4;1;0;0;39;9;1
0;4;14318;1;13;4;7;3;3;1;0;0;3;39;0
23;4;12179;11;15;2;3;0;4;1;0;0;34;39;0
6;4;7017;11;15;4;3;1;4;1;0;0;34;33;0
16;4;20518;11;15;4;8;3;4;1;0;0;42;39;0
47;7;9913;9;4;2;1;0;4;1;0;0;34;39;0
20;4;10885;8;2;2;3;0;4;1;0;42;34;39;1
23;7;19010;10;7;2;10;0;1;1;0;0;34;36;1
53;6;13936;11;15;6;8;2;4;0;39;0;12;39;0
18;4;1217;11;15;0;6;1;4;1;0;0;17;39;0
5;4;18925;15;1;2;4;5;4;0;0;0;34;39;0
23;4;2942;11;15;2;14;0;1;1;0;0;56;38;0
14;1;16644;11;15;2;13;0;4;1;0;0;34;39;0
2;4;338;11;15;4;12;4;2;1;0;0;23;14;0
11;4;13108;9;4;2;3;0;4;1;0;0;34;39;0
36;6;722;11;15;2;3;0;4;1;0;0;56;39;0
23;4;13884;15;1;0;4;1;4;1;0;0;39;39;0
14;4;21110;15;1;4;1;2;4;1;0;0;34;39;0
11;4;1944;11;15;4;4;1;4;0;0;0;45;39;0
21;4;4244;11;15;5;12;1;4;1;0;0;56;39;0
20;4;3400;8;2;4;1;1;3;0;81;0;28;39;0
45;4;6001;11;15;6;8;1;4;0;0;0;34;39;0
7;4;21112;7;3;4;4;1;4;1;0;0;12;39;0
24;4;15946;11;15;4;1;1;4;0;0;0;34;39;0
26;4;8217;11;15;2;4;0;4;1;0;0;34;39;1
29;2;16757;11;15;2;7;0;2;1;0;0;34;39;0
56;0;1983;11;15;6;0;1;4;0;0;0;61;39;0
38;2;17378;10;7;4;10;1;4;0;0;0;56;39;0
9;4;4054;15;1;4;7;3;4;1;0;0;34;39;0
39;6;9021;6;11;2;4;2;4;1;67;0;45;4;0
19;4;418;11;15;0;14;1;4;1;0;0;45;39;0
19;4;18917;11;15;2;4;0;4;1;0;0;34;39;0
6;4;7482;15;1;4;8;3;4;1;0;0;25;39;0
38;6;19602;6;11;2;5;0;4;1;0;0;17;39;0
13;2;4631;9;4;2;11;0;4;1;0;0;39;39;1
18;4;11961;12;5;2;12;0;4;1;0;0;34;39;1
42;4;20;11;15;2;4;0;4;1;0;38;34;39;1
32;0;1161;11;15;2;0;5;4;0;0;0;56;39;0
42;2;11647;7;3;0;10;1;4;0;0;0;45;39;0
40;4;685;11;15;2;8;0;2;1;0;0;42;9;0
33;4;4190;11;15;0;1;1;4;0;0;0;34;39;0
13;4;14765;11;15;0;8;4;4;0;0;0;25;39;0
14;4;19414;11;15;2;3;0;4;1;0;0;34;39;0
24;4;16307;15;1;0;12;1;4;0;0;0;6;39;0
18;6;3187;11;15;2;3;0;4;1;0;0;34;39;0
16;4;1866;15;1;4;8;1;4;0;0;0;20;39;0
30;4;11253;11;15;2;8;0;2;1;0;0;56;39;1
44;4;5432;11;15;0;1;1;4;0;0;0;34;2;0
56;4;6999;8;2;6;10;1;4;1;46;0;56;39;1
4;4;19975;6;11;4;7;3;2;1;0;0;12;39;0
13;5;9450;15;1;4;4;1;4;0;0;0;56;39;0
8;4;21119;9;4;2;4;0;4;1;0;0;12;39;0
6;4;16551;9;4;4;13;1;4;1;0;0;34;39;0
28;2;10873;9;4;0;10;4;4;0;91;0;45;39;1
14;4;14335;15;1;2;3;0;4;1;0;0;34;39;0
28;5;5659;11;15;2;4;0;4;1;19;0;50;39;1
9;6;17389;11;15;4;5;3;4;1;0;0;56;39;0
32;4;6697;12;5;3;10;1;4;1;0;0;34;39;0
14;6;6188;11;15;2;3;0;4;1;0;0;56;39;0
30;4;9164;12;5;2;10;0;4;1;0;0;34;0;1
14;4;8156;9;4;4;13;1;4;1;65;0;56;39;0
20;6;7641;9;4;4;11;1;4;1;0;0;50;39;1
59;4;15364;5;10;6;11;1;4;0;0;0;3;39;0
35;4;9664;11;15;2;12;0;4;1;0;0;29;39;0
24;4;535;7;3;0;4;4;2;0;0;0;45;39;0
50;7;11865;10;7;2;10;0;2;1;0;0;3;0;0
21;4;5168;9;4;2;12;0;4;1;0;0;38;39;0
19;4;2230;12;5;2;10;0;4;1;0;42;45;39;1
24;4;3822;11;15;4;14;1;4;1;0;0;34;31;0
35;4;5544;15;1;4;4;1;4;0;0;0;45;39;0
30;4;18189;14;6;2;4;0;4;1;0;0;39;39;1
28;4;1954;11;15;2;4;0;4;1;0;0;45;39;0
47;0;14207;5;10;6;0;1;4;0;0;0;34;39;0
23;4;7790;15;1;5;1;1;4;0;0;0;34;39;0
11;4;3440;11;15;2;4;0;4;1;0;0;34;39;0
52;4;1941;11;15;2;3;0;4;1;0;0;7;39;0
20;4;12433;9;4;4;1;4;2;0;0;0;19;39;0
36;4;3609;4;9;2;3;0;4;1;0;0;34;39;0
22;5;1240;14;6;2;10;0;4;1;118;0;61;39;1
34;4;11997;9;4;2;3;0;4;1;0;0;34;39;1
19;4;6575;11;15;6;6;4;4;0;0;0;23;39;0
8;4;19932;9;4;4;8;2;4;1;0;0;34;39;0
15;7;18381;15;1;2;10;5;2;0;0;0;34;39;0
47;4;21499;10;7;2;10;0;4;1;0;0;56;39;1
2;0;3225;15;1;4;0;3;4;1;0;0;6;39;0
6;4;14384;11;15;4;3;1;4;1;0;0;34;39;0
44;4;1974;4;9;0;14;1;4;1;0;37;51;39;0
19;4;19987;11;15;4;7;4;0;0;0;0;34;39;0
41;6;15440;11;15;2;4;0;4;1;0;0;34;39;1
26;4;4827;9;4;4;1;1;4;0;0;0;34;39;0
30;4;19637;9;4;2;4;0;4;1;0;0;31;39;1
22;4;9708;11;15;2;7;5;4;0;0;0;34;39;1
32;4;11941;1;13;2;3;0;4;1;0;0;34;5;0
10;4;12572;15;1;0;4;3;4;0;0;0;34;39;0
46;0;4399;11;15;6;0;1;4;0;0;0;33;39;0
35;5;9865;9;4;2;12;0;4;1;0;0;56;39;0
20;4;1049;6;11;0;3;3;4;1;0;0;28;39;0
